taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00000-032,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/60.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/156.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/157.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/220.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/254.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/319.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/506.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/032/523.png,0,60,156,157,220,254,319,506,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523
00000-079,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/18.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/77.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/079/475.png,0,18,77,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475
00000-085,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/138.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/157.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/177.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/214.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/589.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/085/966.png,0,138,157,177,214,589,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966
00000-036,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/94.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/147.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/157.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/233.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/036/475.png,0,94,147,157,233,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475
00000-017,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/46.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/154.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/164.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/220.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/017/274.png,0,46,154,164,220,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
00000-027,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/78.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/110.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/027/336.png,0,78,110,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336
00000-045,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/78.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/160.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/045/308.png,0,78,160,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308
00001-053,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/90.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/141.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/185.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/304.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/659.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/053/684.png,0,90,141,185,304,659,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684
00001-027,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/36.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/85.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/027/704.png,0,36,85,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704
00001-035,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/26.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/27.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/37.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/136.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/138.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/035/438.png,0,26,27,37,136,138,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438
