taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,"A green ball is about halfway vertically, and a third the horizontal distance from the left. Below the green ball is a larger red ball about 1.5 green ball widths below and half a widths length to the left of center. A smaller blue ball is 3/4 the horizontal distance from left on the same height as the green ball.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png
00000-062,A green medium sized ball is halfway across the area from the blue medium sized ball and suspended halfway up the area. A tiny red ball is underneath the blue ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00000-033,"The green and orange ball is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png
00000-097,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple ball in the right side corner.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png
00001-069,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00001-016,"The black platform is in the middle,The red ball is bigger than green ball.The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00002-111,"A medium sized green ball is in the upper right corner, with a smaller red ball below it by half a green balls width. Below them about two thirds the way down is a small black bar the width of the green ball.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png
00003-031,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png
00004-268,All balls are the same size. A black ball is underneath a blue bar acting like a fulcrum. Red and green balls are suspended near the top in the air.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00004-778,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the red ball. and the black ball similar to the green ball size. The green ball was placed in the black platform. we need to place the three various color ball in the below of the purple color bar.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png
