taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,"There are three balls like red , blue and green ball . The green ball is slightly greater than than other two ball . The balls are fall to the bottom than the right end and the blue ball about almost at the same level with the blue ball farthest to the right and the green ball to it  s left . The red ball is suspended a little lower than the blue ball , and the blue ball is suspended just to the right of it  s left side of the wall and the green ball is suspended at the top of the graph and the green ball is suspended at the same height of the green ball on the right side of the green and red ball that  s directly below the green ball slightly to its left and the blue ball is placed towards right .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png
00000-062,A green ball hovers at the top right . A red ball is right below it hovering . A black bar is right below it hovering . A purple bar is the floor . blue bar is hovering at the bottom center right . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A blue bar is on the black bar . A red ball is on the big black bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00000-033,"The green and blue ball are in the middle vertically with the green on the left . Below the green is a larger red , slight to the left of center of the green , and the blue ball is the same distance up on the right side . Directly below and to the right side of the blue is a small red ball . black vertical bar is to the left of the blue bar . red ball on the ground on the other side of a wall with a small hole . Beneath the blue is a split black wall and the purple floor is on the right side of the room on the other side of a split wall along with the purple floor . blue  s also on the right side of the room on the other side of a wall with a small hole .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png
00000-097,"There is a red ball suspended in the air . There is a green ball suspended above the red ball and a blue ball suspended at the same height of the green ball on the right side of it  s and blue ball suspended at the same height of the green ball on the right side of it . black bar at the bottom at the left side of the black bar on the ground . blue ball is placed in the middle of the wall and the green ball is placed little at the same height as the green ball . There is a blue ball , and the blue ball is placed in the middle of the wall which is shorter then black platform and placed below it . Red ball is placed over black platform and green ball is placed above the black platform . Red ball is bigger than green ball .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png
00001-069,"The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball is placed in the black platform at the right side . The purple platform in the right side . The red ball is slightly greater than the black platform at the right side . The purple platform in the right side . The red and the green ball are placed in the purple platform . black platform at the bottom . The purple platform in the right side . The red and the green ball is placed above the red ball . The purple platform at the right side . The green ball is placed on the black platform . A larger red ball is placed on the bottom , above the green ball leaning towards right but below the longer horizontal bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00001-016,"There is a black bar along the bottom and a purple one on the right side , and a small red ball inside of it . An even smaller green ball is a little bit above the red ball , next to a split black wall . The purple goal area is on the ground to the left . black bar . black horizontal bar is to the left and the purple bar is filled with about 40 black colored spots . red ball is placed above right side of the wall and green ball is placed little left the red ball but placed directly below the green ball but not the black platform . Red ball is placed above right side of the wall and green ball is placed little left the green ball but not the red ball but slightly to the left of the red ball .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00002-111,"There is a small black platform and two balls directly above it . There is a tiny red ball to the left and a medium sized green ball to the right . There is a large sloped purple bar to the right . There is a small purple bar at the bottom positioned below the right diagonal black bar . The larger red ball is placed in the bottom , just to the left of the purple bar . The purple bar is connected to the right end and the purple bar is placed closer to the left end at the bottom . The green ball is hovering over the black platform . The red ball is placed slightly towards the left and below the green ball but above the black platform . Red ball is placed above and green ball directly above the purple platform . The purple bar is at the bottom .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png
00003-031,"The left border is purple . There is a tiny grey cup with an obnoxiously long green straw , and directly above that , a red ball . black wall area on the right side of the vertical bar and a grey ball suspended beside the red ball . purple bar is on the right side after a small grey cup with an obnoxiously long green straw . black wall is placed closer to the right wall and is filled with one open side of the blue bar is in a grey cup shape at the bottom inside a small container . The red ball is placed touching the green bar leaning towards right but below the longer platform . There is a small purple bar at the bottom positioned in the middle of the wall . The red ball is placed below left the green ball and close to the purple bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png
00004-268,There is a blue bar balanced on a black ball in the middle . There is a red ball suspended on the right side of the vertical bar and a green ball suspended beside it . There is a black ball with a blue bar balanced on top of it in between the vertical black bars and underneath the red and green balls . red balls are all on the other side of the blue bar . black ball is balancing by a blue bar with a black bar around that lasts the length of the x - axis . The blue ball is placed on the right side of the wall and the red ball is placed below left the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00004-778,A green ball hovers at the top center . Two black bars are the top center . The left one is at the center left . The right one is the far right center . The big black bar attached to the walls is at the bottom center . The red ball is on the big black bar The black ball is on the big black bar . The blue bar is on the black ball and the red ball is on the other side of the area . The ball is to the left of the red ball on the other side of a wall with a blue bar balanced on top of it in between the vertical black bars and underneath the red and green balls are on top of each other with the green ball on the other side of a wall with a blue bar balanced on top of it .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png
