taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,There is a red ball suspended in the air . There is a green ball suspended above the red ball and a blue ball suspended at the same height of the green ball on the right side of the red ball on the other side of a wall with a small hole . The floor on the other side of the black bar is a grey ball on the other side of a wall with a split black wall . The purple floor is on the right side of the room on the other side of a split wall by the purple goal . <blank> the right side of the split black wall with the purple bar make the grey ball is almost on the left side of the split black wall with the green ball closest to the left side of the split black wall with the purple bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png
00000-062,"A small green ball and a slightly larger blue ball are a fourth the height up from the bottom . The green is near the middle and the blue on the right side having a small red ball beneath it to the left side of the split black wall with the green ball closest to the green ball but not the large red . Below on the black platform is a purple bar connected to the right side of the split black wall and the purple bar make up the left side of the right side of the purple bar . The green ball is near the top and the red ball is at the top of the area , positioned on it  s left side and a small purple ramp on the other side of a wall with a small space . The floor on the right hand side is purple .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00000-033,"There is a red ball suspended and the green ball just above it suspended in the air . There is a blue ball suspended at the same height on the right side of the green ball . The green ball is suspended in the air at the top of the vertical bar , and the green ball is hovering on the top left side of the red ball . The blue ball is almost on the right side of the black platform . The ball is placed below the black ball and the blue ball is to the right of the split diagonal black bar , on the right hand side of the blue bar is a grey ball suspended in the air at the same height of the green ball on the right side of the red ball closest on the right side of the green ball .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png
00000-097,A green and slightly large blue ball are two thirds the way up in elevation . A small red ball rests on the ground below the green ball and slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . The short purple bar is placed closer to the right end at the bottom positioned below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small red ball and a little to the left of the green and a little to the left of the green ball of the purple bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png
00001-069,"The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball was placed in the black platform . The purple bar in the left side . The purple bar at the left side . The purple bar at the left side . The purple bar at the left side of the black bar . The red ball is at the bottom , just to the left of the purple bar . The purple bar is at the bottom in the middle . A black bar is on the ground and the purple bar is on the right side of the purple bar . The green ball is hovering in the center top . A right wall purple bar is at the right side and the purple bar at the right side .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00001-016,"The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball was placed in the black platform . The purple bar in the left side . The purple bar at the left side . The purple bar at the left side . The purple bar at the left side of the black bar . The red ball is at the bottom , just to the left of the purple bar . The purple bar is at the right side of the area . The black bar is connected to the left top side and is pointing downwards to the right . The purple bar is connected to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00002-111,"Medium sized red and green balls hover near the top of the screen above a black line . The black line has a small opening on the right hand side , revealing a purple floor . On the right hand side is a small green ball slightly above the red ball , next to a split black wall . The purple floor is on the right side of the room on the other side of a black split wall , on the right . <blank> together together to the platform is a split black wall and the purple bar is on the right side of the split . The black bar is connected to the left end of the split black wall and the purple bar is the flooring of the right side of the split black wall and the purple bar make up the left side of the floor .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png
00003-031,"A red ball is above a vertical green bar within a grey cup . A purple bar is along the left side with a vertical green bar on the right side of the suspended . The red ball is hovering over the left side of the bar , the green ball is hovering over the red ball . The purple bar is at the right side of the split black wall and the purple bar is filled with about 40 black vertical bar that is placed at the right side of the bar . The purple bar is connected to the left vertical bar and is tilted downwards to the left of the short bar . The purple bar is connected to the right wall and is tilted downwards to the left of the purple bar . The black bar is connected to the left vertical bar and is tilted downwards to the left .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png
00004-268,"There are two vertical black bars and to the right suspended is a red ball . Above the red ball is a green ball suspended . There is a black ball with a blue bar balanced on top of it in between the vertical black bars and underneath the red and green balls . The red ball is suspended above the black ball , the grey ball is suspended above the red ball and the green ball is suspended above the black ball with the blue ball farthest to the right and the green ball is suspended above the grey ball . <blank> are three balls suspended suspended in the air at the same way point with the blue ball shape to the right and the green ball is further up the blue ball , but still on the right hand side of a wall with a small gap .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00004-778,A green ball is hovering at the center . There is a hovering black bar at the center left . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A blue bar is on the black bar . A red ball is on the black bar at the center middle . A blue bar is on the black bar . A black ball is on this black bar . A blue bar is on the blue bar at the center right . A black ball is on the big black bar at the center right . A blue bar is on the black bar . A black ball is on this black bar . A blue bar is on the blue bar at the center far right corner .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png
00007-232,There are two slanted black bars with an opening in the middle . There is a red ball underneath the black bars . There is a green ball suspended above the black bars . There is a horizontal black bar on the floor . There is a vertical black bar to the right and a horizontal black bar with an opening . on the right side of the black bar is a grey ball suspended at the same height of the green ball on the right side of the red ball on the other side of a wall with a small hole . The floor on the right side of the black bar is a grey ball suspended in the air at the same height of the green ball on the right side of the black platform . The purple floor is on the right side of the room on the other side of a split black wall .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png
00009-357,"The purple bar is at the bottom . A long black horizontal bar reaching both the ends is placed close to the top . A shorter black horizontal bar reaching both the ends is placed close to the top . A shorter black horizontal bar is placed near to the bottom . A green vertical bar is positioned on the extreme left end of the short black bar . The red ball is hovering slightly above the green bar but towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small purple bar at the bottom positioned below the black platform . Red ball is placed over black platform and green ball is placed above the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00009-949,"The black platform is halfway between the top and bottom and off - centered a bit to the left . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The red ball is at the top of the vertical bar , positioned on it  s left side . The blue bar is at the top of the vertical bar , positioned on it  s left side of the green vertical bar . The purple platform is on the right side of the platform . The blue bar is in a vertical position and positioned at the rightmost end of the platform . The ball is just to the left and above the top of the blue vertical bar that is at the right end of the black platform . The red ball is at the top of the vertical bar , positioned on it  s left side .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00011-801,"There is a long black ramp from the top left downward , and a smaller purple ramp from the right downward . The large red ball and medium green ball are near the top left of the area . The red ball is directly underneath the green ball and positioned very close to the long black platform . The large red ball is above the black ramp , and the green ball is centered above both ramps near the black colored spots . The larger red ball is placed left below the green ball but the green ball but not the long black platform . The purple platform is on the bottom floor on the left side of a split black wall . The purple floor is also on the right side of the room on the other side of a split black wall with the purple floor .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png
