taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,Add one ball to make sure the green ball is touching the blue ball.,The balls drop with the lower red hitting the ground first then the green hitting the right side of the red and being pushed to the right. The blue drops to the floor and the green ends up rolling into the blue ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-2.png
00000-062,Add one ball to make sure the green ball is touching the blue ball.,"The balls fall, and the tiny red ball lands first because it was closest to the ground. The blue ball falls on top of it and rolls off to the left. It continues to roll left until it touches the green ball which fell straight to the ground from its starting position.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-1.png
00000-033,Add one ball to make sure the green ball is touching the blue ball.,"The blue ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-2.png
00000-097,Add one ball to make sure the green ball is touching the blue ball.,"The blue and purple ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The red ball was placed in the black platform. The purple ball in the right side.The purple and blue ball fall to the black platform and the red ball moves to the left side and the blue ball at the right side.The purple bar at the left side.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-1.png
00001-069,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png
00001-016,Add one ball to make sure the green ball is touching the purple bar.,"The Both green and red ball fall down. The red ball lands on the black platform first, and the green ball falls onto the red ball. The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png
00002-111,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop with the red landing first then the green landing on the red. The small red touches only the right side of the green ball so the green ball is pushed to the left, touching the black bar, and then continuing to fall to the purple floor below.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00003-031,Add one ball to make sure the green bar is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-2.png
00004-268,Add one ball to make sure the green ball is touching the blue bar.,"The red and green balls fall and land on the blue bar at the same time. Because they land equally, and on the ends, the  bar doesn't tip, but it does favor the red side slightly. The red ball rolls off to the left which causes the green ball to roll to the left as well.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-3.png
00004-778,Add one ball to make sure the green ball is touching the blue bar.,"The red ball fall from the top. The black platform is in the middle, with a distance to the right wall slightly larger than the size of the red ball. The black ball was placed in the black platform. The purple bar in the left side.The red ball fall to the purple platform and the green ball moves to the left side and the red ball at the left side near to the green ball .The purple bar at the middle side.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-3.png
00007-232,Add one ball to make sure the green ball is touching the purple bar.,"The green ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-1.png
00009-357,Add one ball to make sure the green bar is touching the purple bar.,"The long black bar is at the top and the small black bar is at the middle and the long purple bar is at the bottom .the green bar is placed horizontaly on the right corner of the small black bar.the red ball is placed top of the green bar. The red ball starts moving down on the small black bar ,the green bar come down and hits the long purple bar.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png
00009-949,Add one ball to make sure the green bar is touching the purple bar.,The red ball is dropped and it falls on the right side of the vertical green bar which pushes it to the left. The bar leans left and falls down onto the purple bar on the ground below.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-2.png
00011-801,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00011-872,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-3.png
00011-688,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop, with the red touching the sloped black platform as the green ball hits the right side of the red ball. The green ball goes right and lands on the purple platform and the red ball edges over the tip of the black platform before the two touch and stop each other movement.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-1.png
00013-184,Add one ball to make sure the green ball is touching the purple bar.,"The green and red balls drop, but the red ball is stuck between two black dots. The green ball continues to fall through until it reaches the purple bottom.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-1.png
00013-234,Add one ball to make sure the green ball is touching the purple bar.,The red ball bounced and the green ball fall down on the red ball. And it slowly move on the red ball to one of the black ball.And the green ball suddenly fall down to the purple bar.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-2.png
00014-562,Add one ball to make sure the green ball is touching the purple bar.,The purple bar is placed at the left bottom and black bar placed at the right bottom then another black bar is placed horizontally from the top middle.the small black bar is placed horizontally on the right corner.the red ball is behind the small black bar and the green ball starts falling down on the red ball and moves to-words left in the bottom black bar and goes to the purple bar.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-3.png
00014-267,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-1.png
00014-585,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png
00014-525,Add one ball to make sure the green ball is touching the purple bar.,Good effect,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-1.png
00015-426,Add one ball to make sure the green ball is touching the purple bar.,"The large red ball falls and pushes the smaller green ball to the left, off of the curved black bar. It falls to the purple ground.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-1.png
00017-178,Add one ball to make sure the green ball is touching the purple bar.,The red ball drops and lands on the angled black platform forcing the red ball to the left which hits the vertical grey bar with the green ball on it. The force from the red ball tilts the grey bar enough to make the green ball fall to the right side and land on the floor below.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-2.png
00020-012,Add one ball to make sure the green ball is touching the purple bar.,The green ball fall down one of the black cross platform.At the same time red ball also fall down from the another black platform.The red ball fall down before vertical platform.The green ball fall down through black vertical platform and end with purple bar end.The ash color ball also fall down the purple bar.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00020-018,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-2.png
00020-014,Add one ball to make sure the green ball is touching the purple bar.,"The red ball fall from the top. The green platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-1.png
00000-061,Add one ball to make sure the green ball is touching the blue ball.,"The balls fall, with the tiny red ball hitting the ground first and the blue ball landing on top of it. The blue ball rolls off of the tiny red ball to the left, sending the red ball to the right and it rolls until it hits the end of the area. The blue ball continues rolling left until it hits the green ball.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,Add one ball to make sure the green ball is touching the blue ball.,"The balls fall with the green ball falling on the floor, and the blue falling on the red small ball. This forces the blue ball to the left and it rolls until hitting the green ball.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-2.png
00000-065,Add one ball to make sure the green ball is touching the blue ball.,"All balls fall straight down, but the green ball lands on the red ball which causes it to roll to the right. It continues rolling until it collides with the blue ball that fell.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-3.png
00000-005,Add one ball to make sure the green ball is touching the blue ball.,"The red ball lands on the black platform first, and the green ball falls onto the red ball.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png
00000-049,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop, with the green landing on the ground, the red landing on the ground, and the blue landing on the red with its right side and being forced left. The blue rolls until it touches the green.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-2.png
00001-010,Add one ball to make sure the green ball is touching the purple bar.,"Good effect and direction .The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00001-004,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls and hits the black platform, and the red ball falls on top of it. Because the red ball was more centered, it pushes the green ball to the left and it continues rolling until it hits the purple wall.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png
00002-197,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black platform first, and the green ball falls onto the red ball.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-2.png
00002-080,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall. The red ball lands on the platform, and the green ball lands on top of it, and then rolls to the left. It continues rolling to the left off of the platform until it lands on the purple goal floor.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-1.png
00002-187,Add one ball to make sure the green ball is touching the purple bar.,"Good effect and direction .The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-2.png
00002-068,Add one ball to make sure the green ball is touching the purple bar.,"Good effect and direction .The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-2.png
00002-140,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall, with the red landing on the black bar, the green landing on the red's left side. This makes the green forces left and rolls off the upper platform and onto the purple bar below.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-2.png
