taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,Add one ball to make sure the green ball is touching the blue ball.,"All the balls fall down . The green ball lands in the left corner . The red ball lands at the center . The blue ball lands on the red ball and rolls over to the right of the green ball . The red ball rolls into the green ball and gets stuck in between the green ball and the green ball moves over to the right side of the blue ball . boundary are both at the left side . boundary three balls land on the bottom . 192 at the right side . boundary the red ball moves to the right and does the green ball as stopping at a stop at the right corner . boundary the green ball moves over to the right , with the red ball landing in contact with the blue ball . red ball move to the right a little .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-2.png
00000-062,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop , with the green and blue colliding with the ground and stopping . The red collides onto the green balls left side , forcing it to the right and rolling along the ground until it collides with the blue ball , as which point they both roll to the right side and stop . The green ball travels right until it runs into the blue ball that fell . red ball touches the green ball and stopping . The large red ball rolls to the right and until stopping at the right edge . As the green ball reaches the end of the ramp , it rolls into the green ball and moves towards the right end . As a result of impact with the red ball , the green balls moves towards the right , hits the floor and moves towards the left end .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-1.png
00000-033,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop with the large red hitting the ground first . The blue hits the ground on the right while the green falls onto the reds right side which pushes the green to the left . The green rolls along the ground until hitting the blue ball which is propelled to the right making it roll on the ground until touching the blue ball . boundary they collide , where is run and they are stuck in the opening to the point where where stays stuck in the opening between the two bars . boundary three balls is slightly greater than the size of the green ball . boundary three straight down and the green ball moves towards the right end followed by the red ball . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter blue ball , and moves towards the left end .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-2.png
00000-097,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop with the large red hitting the ground first . The blue hits the ground on the right while the green falls onto the reds right side which pushes the green to the left . The green rolls along the ground until hitting the blue ball which is propelled to the right making it roll on the ground until touching the blue ball . boundary they collide , where is already on the ground . boundary is slightly larger than the size of the red ball . black both three balls stays in the opening between the two bars . The green ball moves towards the right end of the shorter blue ball . As a result the blue ball slides towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very slightly towards left .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-1.png
00001-069,Add one ball to make sure the green ball is touching the purple bar.,"Both of the balls fall and the green ball hits the black platform first . the red ball falls onto the green ball and rolls off the right side pushing the green ball to the left and the red ball rolls to the left side . the red ball touches the left side of the black bar and the green ball rolls ot the right , touching the purple wall on the right side . black both the balls stays in the opening between the two bars . black bar at the end of the black bar . boundary three balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening to the far of the black bar onto the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png
00001-016,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green ball . The red ball rolls off to the left on the black bar and than rolls . The green ball is pushed off to the right of the black bar onto the purple bar . The red ball is pushed off to the left of the black bar bar onto the purple bar on the left and hanging over the gap at the end of the black bar onto the purple bar . The red ball rolls all the green ball to the left and the red ball contacts the green ball and gets on top of the green ball in between the black bar and purple bar in the opening between the green ball on the purple bar on the right side .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png
00002-111,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the right of the black bar onto the black bar , away and falls off the black bar onto the purple bar at the center left . The red ball rolls off the black bar onto the purple bar on the right and hanging off the black bar at the end of the purple bar . The green ball hits the red ball and lands on the purple bar at the right corner . The red ball rolls off the black bar at the end of the end of the black bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00003-031,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and lands on the green bar . The ball pushes the green bar to the left and hits the purple bar . The red ball falls on the ground . The green bar leans until it hits the purple bar on the right and hanging over the gap at the end of the black bar at the far left . The green bar leans until touching the purple bar on the right and hanging over the gap at the end of the black bar at the far left . The green bar moves to the left until it hits the red ball and stops , still in contact with the purple bar on the right straight . The red ball moves over to the right a little . As a result of impact with the green ball bar , the red ball touches the top of the purple bar , slides towards left and lands on the bottom .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-2.png
00004-268,Add one ball to make sure the green ball is touching the blue bar.,The green ball falls on the red ball and rolls onto the blue bar at the center . The red ball rolls off the blue bar and stops on the big black bar at the far left . The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . boundary a little with the green ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . boundary a little with the green ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-3.png
00004-778,Add one ball to make sure the green ball is touching the blue bar.,The red and green ball fall onto the blue bar on the left side . The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is on the ground . The green ball moves to the right side of the red ball onto the blue bar . 109 red ball makes contact with the green ball on the blue bar . boundary after where it touches the end of the black bar and stays in between the red ball on the blue bar . The red ball stays on the middle black bar . black bar at the far left . The green ball moves to the right side of the red ball onto the purple bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-3.png
