taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop with the large red hitting the ground first . The blue hits the ground on the right while the green falls onto the reds right side which pushes the green to the left . The green rolls along the ground until hitting the blue ball which is already on the ground . The red ball rolls off the blue ball and is stopped while still at the same time . The blue ball hits the red ball and stops on the right edge of the blue ball . The red ball bounces off the blue ball and moves to the left edge . The blue ball is pushed to the right , above the blue ball on the right side . boundary a result of the impact with the red ball , the green ball moves towards the right end followed by the green ball .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-2.png
00000-062,Add one ball to make sure the green ball is touching the blue ball.,"All the balls drop with the large red hitting the ground first . The blue hits the ground on the right while the green falls onto the reds right side which pushes the green to the left . The green rolls along the ground until hitting the blue ball which is already on the ground . The red ball rolls off the blue ball and is on the ground at the right corner . The green ball rolls into the blue ball and stopping . The large red ball rolls to the right against the green ball and stops . The green ball moves to the right side of the red ball and stops , still in contact with the blue ball . The red ball moves to the right a little . As a result of the impact , the blue ball slides towards left and touches the green ball .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-1.png
00000-033,Add one ball to make sure the green ball is touching the blue ball.,"All the balls fall down . The blue ball lands on the red ball and rolls off into the green ball . The red ball is in the right corner . The green and blue ball are in the middle . The green ball moves to the right of the red ball and moves over the green ball . The red ball barely moves to the right until it runs into the blue ball that fell . The large red ball rolls to the right and until stopping at the right edge . The green ball bounces towards right and lands on the ground , touching the blue ball that has fallen straight down , the red ball rolls to the right and until stopping at the right edge . The blue ball bounces to the right until it runs into the blue ball that fell straight down .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-2.png
00000-097,Add one ball to make sure the green ball is touching the blue ball.,"All the balls fall down . The green ball lands on the red ball and rolls off into the green ball . The red ball is in the right corner . The green and blue ball are in the middle . The green ball moves to the right of the red ball and stops , still in contact with the blue ball . The red ball moves towards the right end followed by the green ball . As a result of impact with green ball , the green ball moves towards right and touches the blue ball on the right side . boundary a result of the impact , the blue ball moves towards right and touches the green ball . The red ball moves towards the green ball and moves towards the right end . As a result of impact with green ball , the red ball moves very slightly towards left .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-1.png
00001-069,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls into the caged area , and the green ball lands on top . Because there  s nowhere for the red ball to go , the green ball rolls to the left . It lands on the side of the split two ball and continues rolling left until it  s reached the purple goal with the red ball on its right side , pushing it to the left . It rolls left until colliding with the purple wall on the right and hanging over the gap . It rolls to the left , touching the black split wall of the dubby and then continuing to roll until it touches the purple floor on the right . The red ball exits the black ramp first , and is on the purple ramp when the green ball exits the ramp , the red ball rolls to the right and traps it .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png
00001-016,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall , and the green ball bumps the right side of the red ball , causing it to roll more to the left . Both balls hit the black ramp and roll left . The green ball exits the black ramp first , and is on the purple ramp when the red ball exits and pins it in place . The green ball exits the ramp , the red ball lands on the purple ramp and rolls downwards , the large red ball rolls to the left and does the green ball stays in place when it lands . The red ball remains on the purple ramp and rolls downwards , the large red ball rolls to the right and traps it . They are both trapped in the gap between ramps with the green ball touching the purple ramp . However , as it begins to travel back down the red ball , the red ball lands on top of it and traps it .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png
00002-111,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall , and the green ball bumps the right side of the red ball , causing it to roll more to the left . Both balls hit the black ramp and roll left . The green ball exits the black ramp first , and is on the purple ramp when the red ball exits and pins it in place . The green ball exits the ramp , the red ball lands on the purple ramp and rolls downwards , the large red ball rolls to the left and does the green ball heads to the right side of the platform . It eventually lands at the ground below . During this time , the red ball rolls to the right , but stops before reaching the right end of the platform . black platform at the same time . The red ball bounces and drops to the ground .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00003-031,Add one ball to make sure the green bar is touching the purple bar.,"The purple platform is in the right , and the green ball fall from black platform to the purple platform . The red ball falls from the purple platform to the bottom . The purple platform at the right side . The red ball is slightly greater than the green platform . The purple bar in the right side . The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side . The purple bar at the left side . The red ball moves to the right side and the green ball moves to the left side . The red ball falls off the right platform and stops before the green ball moves to the right side of the purple bar . The red ball drops down and rolls on the floor black bar at the right corner .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-2.png
00004-268,Add one ball to make sure the green ball is touching the blue bar.,"The balls drop , with the red ball landing on the blue bar first . The red ball depresses the blue bar , and the red ball rolls to the right . The green ball lands and also rolls to the right , following the red ball and landing just off of the bar . The red ball rolls to the right , following the blue ball , and the green ball rolls to the right until it runs into the blue jar that is stuck in the opening to the left . The red ball roles up just as the green ball is landing on top of the red ball and trapping it to fall off of the black ramp and pins the green ball in place as the large red ball pumps up against the blue ball that has stuck in the opening between the two bars .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-3.png
00004-778,Add one ball to make sure the green ball is touching the blue bar.,"The red and green ball fall onto the blue bar on the left side . The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar . The red ball is pushed to the right and the green ball stays stuck between the bar between the two ball as the large red ball is stuck in the opening between the two platforms as the opening is opening between the two platforms as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball slides down the slope of the bar , slides towards the left end followed by the green ball . As a result of impact with green ball , the red ball moves very slightly towards left .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-3.png
