taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00000-038,Add one ball to make sure the green ball is touching the blue ball.,the green is the green is the green the green the green the green the green the green the green the green the green the green the green the green,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/038/no-solution-2.png
00000-062,Add one ball to make sure the green ball is touching the blue ball.,the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball the ball is the ball the ball,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/062/no-solution-1.png
00000-033,Add one ball to make sure the green ball is touching the blue ball.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/033/no-solution-2.png
00000-097,Add one ball to make sure the green ball is touching the blue ball.,the ball at the ball. the blue ball at the green ball. the green ball at the green ball. the green ball at the green ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/097/no-solution-1.png
00001-069,Add one ball to make sure the green ball is touching the purple bar.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/069/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png
00001-016,Add one ball to make sure the green ball is touching the purple bar.,"the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball,",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/016/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png
00002-111,Add one ball to make sure the green ball is touching the purple bar.,"the green, the green, and the green, the green, and the green, the green, the green, the green, the green, the",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/111/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00003-031,Add one ball to make sure the green bar is touching the purple bar.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/031/no-solution-2.png
00004-268,Add one ball to make sure the green ball is touching the blue bar.,the green is the green is the green is the green is the green is the green is the green is the green is the green is the green is,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/268/no-solution-3.png
00004-778,Add one ball to make sure the green ball is touching the blue bar.,"the green ball at the green, the green ball at the green, the green ball at the green, the green ball at the green, the green",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/778/no-solution-3.png
