taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00000-038,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/94.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/113.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/124.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/133.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/339.png,0,94,113,124,133,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339
00000-062,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/87.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/99.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/154.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/266.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/584.png,0,87,99,154,266,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584
00000-033,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/49.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/70.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/78.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/88.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/332.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/575.png,0,49,70,78,88,332,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
00000-097,Add one ball to make sure the green ball is touching the blue ball.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/102.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/103.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/205.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/222.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/263.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/097/270.png,0,102,103,205,222,263,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270
00001-069,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/26.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/143.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/785.png,0,26,143,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785,785
00001-016,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/123.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/146.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/296.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/339.png,0,123,146,296,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339
00002-111,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/122.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/189.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/328.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/507.png,0,122,127,189,328,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507
00003-031,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/114.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/230.png,0,114,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
00004-268,Add one ball to make sure the green ball is touching the blue bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/125.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/127.png,0,125,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
00004-778,Add one ball to make sure the green ball is touching the blue bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/73.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/82.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/84.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/126.png,0,73,82,84,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
